,timestamp,attenuation,distance,rssi24,freq24,rssi5,freq5,y,y_pathloss
0,2021-04-01 09:53:51.033,37,110,-7,2457,-39,5260,very_close,very_close
1,2021-04-01 09:54:12.708,36,110,-39,2462,-39,5260,very_close,very_close
2,2021-04-01 09:54:56.369,37,110,-70,2437,-41,5300,very_close,very_close
3,2021-04-01 09:55:30.925,41,110,-70,2442,-41,5180,very_close,very_close
4,2021-04-01 09:56:01.629,41,110,-72,2452,-44,5240,very_close,very_close
5,2021-04-01 09:56:55.505,36,110,-72,2452,-44,5240,very_close,very_close
6,2021-04-01 09:57:39.312,41,110,-72,2432,-43,5200,very_close,very_close
7,2021-04-01 09:57:51.863,36,110,-72,2432,-43,5200,very_close,very_close
8,2021-04-01 09:58:22.903,37,110,-24,2422,-43,5200,very_close,very_close
9,2021-04-01 09:59:17.773,36,110,-24,2422,-48,5560,very_close,very_close
10,2021-04-01 09:59:40.855,37,110,-24,2422,-41,5240,very_close,very_close
11,2021-04-01 10:00:01.367,36,110,-7,2467,-41,5240,very_close,very_close
12,2021-04-01 10:00:44.957,37,110,-7,2467,-39,5200,very_close,very_close
13,2021-04-01 10:01:19.553,37,110,-71,2467,-42,5180,very_close,very_close
14,2021-04-01 10:01:38.971,37,110,-71,2467,-52,5560,very_close,very_close
15,2021-04-01 10:02:23.649,36,110,-7,2462,-48,5220,very_close,very_close
16,2021-04-01 10:02:55.689,36,110,-7,2462,-46,5180,very_close,very_close
17,2021-04-01 10:03:38.114,36,110,-67,2442,-42,5180,very_close,very_close
18,2021-04-01 10:03:59.961,36,110,-67,2442,-40,5200,very_close,very_close
19,2021-04-01 10:04:21.710,36,110,-67,2442,-40,5200,very_close,very_close
20,2021-04-01 10:04:54.922,36,110,-67,2442,-40,5200,very_close,very_close
21,2021-04-01 10:05:38.524,37,110,-14,2467,-40,5200,very_close,very_close
22,2021-04-01 10:06:10.855,37,110,-14,2467,-41,5180,very_close,very_close
23,2021-04-01 10:06:43.890,43,110,-14,2467,-41,5180,very_close,very_close
24,2021-04-01 10:07:05.744,43,110,-7,2472,-41,5180,very_close,very_close
25,2021-04-01 10:07:59.833,36,110,-21,2447,-41,5260,very_close,very_close
26,2021-04-01 10:08:21.441,37,110,-67,2437,-41,5260,very_close,very_close
27,2021-04-01 10:09:05.189,37,110,-67,2437,-39,5300,very_close,very_close
28,2021-04-01 10:09:27.961,44,110,-67,2437,-42,5180,very_close,very_close
29,2021-04-01 10:10:10.299,37,110,-73,2452,-42,5240,very_close,very_close
30,2021-04-01 10:10:23.425,43,110,-22,2457,-42,5240,very_close,very_close
31,2021-04-01 10:11:15.942,36,110,-6,2422,-45,5220,very_close,very_close
32,2021-04-01 10:11:48.043,42,110,-6,2422,-45,5220,very_close,very_close
33,2021-04-01 10:12:09.711,36,110,-35,2447,-45,5220,very_close,very_close
34,2021-04-01 10:13:05.900,37,110,-23,2447,-52,5560,very_close,very_close
35,2021-04-01 10:13:26.407,37,110,-23,2447,-52,5560,very_close,very_close
36,2021-04-01 10:13:50.811,37,110,-23,2447,-46,5220,very_close,very_close
37,2021-04-01 10:14:31.767,40,110,-29,2427,-40,5200,very_close,very_close
38,2021-04-01 10:15:15.577,37,110,-29,2427,-44,5180,very_close,very_close
39,2021-04-01 10:15:47.507,44,110,-29,2427,-39,5300,very_close,very_close
40,2021-04-01 10:16:01.510,36,110,-29,2427,-39,5300,very_close,very_close
41,2021-04-01 10:16:45.111,36,110,-29,2427,-39,5300,very_close,very_close
42,2021-04-01 10:17:14.698,40,110,-29,2427,-39,5300,very_close,very_close
43,2021-04-01 10:17:36.383,36,110,-24,2472,-42,5180,very_close,very_close
44,2021-04-01 10:18:19.952,36,110,-24,2472,-42,5180,very_close,very_close
45,2021-04-01 10:19:03.636,42,110,-24,2472,-39,5260,very_close,very_close
46,2021-04-01 10:19:26.607,37,110,-71,2457,-39,5260,very_close,very_close
47,2021-04-01 10:20:08.917,36,110,-67,2432,-39,5300,very_close,very_close
48,2021-04-01 10:20:41.264,44,110,-76,2452,-39,5300,very_close,very_close
49,2021-04-01 10:21:14.296,36,110,-76,2452,-42,5240,very_close,very_close
