,timestamp,attenuation,distance,rssi24,freq24,rssi5,freq5,y,y_pathloss
0,2021-04-01 09:53:40.135,61,90,-74,2422,-40,5300,very_close,close
1,2021-04-01 09:54:12.532,59,90,-81,2457,-33,5260,very_close,close
2,2021-04-01 09:54:45.047,64,90,-81,2457,-33,5260,very_close,safe
3,2021-04-01 09:55:28.465,59,90,-32,2422,-42,5300,very_close,close
4,2021-04-01 09:55:50.225,56,90,-26,2472,-33,5260,very_close,close
5,2021-04-01 09:56:44.858,57,90,-32,2422,-40,5180,very_close,close
6,2021-04-01 09:57:06.384,62,90,-14,2432,-39,5180,very_close,close
7,2021-04-01 09:57:49.955,58,90,-73,2422,-39,5180,very_close,close
8,2021-04-01 09:58:00.785,58,90,-9,2472,-39,5180,very_close,close
9,2021-04-01 09:58:55.716,58,90,-15,2437,-34,5260,very_close,close
10,2021-04-01 09:59:28.117,59,90,-33,2457,-34,5260,very_close,close
11,2021-04-01 10:00:01.172,57,90,-33,2457,-40,5300,very_close,close
12,2021-04-01 10:00:22.527,58,90,-33,2457,-40,5300,very_close,close
13,2021-04-01 10:00:44.344,57,90,-29,2422,-32,5260,very_close,close
14,2021-04-01 10:01:17.057,62,90,-29,2422,-32,5260,very_close,close
15,2021-04-01 10:02:11.377,58,90,-45,2417,-33,5180,very_close,close
16,2021-04-01 10:02:33.063,70,90,-29,2432,-33,5180,very_close,safe
17,2021-04-01 10:03:05.475,57,90,-21,2432,-35,5180,very_close,close
18,2021-04-01 10:03:48.945,58,90,-14,2437,-35,5180,very_close,close
19,2021-04-01 10:04:22.051,61,90,-28,2412,-35,5180,very_close,close
20,2021-04-01 10:04:32.628,64,90,-15,2442,-35,5180,very_close,safe
21,2021-04-01 10:05:27.050,57,90,-20,2417,-40,5300,very_close,close
22,2021-04-01 10:05:59.903,63,90,-65,2447,-40,5300,very_close,safe
23,2021-04-01 10:06:32.208,61,90,-29,2422,-40,5300,very_close,close
24,2021-04-01 10:06:53.905,61,90,-29,2422,-40,5300,very_close,close
25,2021-04-01 10:07:26.646,56,90,-17,2427,-40,5300,very_close,close
26,2021-04-01 10:08:10.115,64,90,-72,2442,-33,5180,very_close,safe
27,2021-04-01 10:08:20.947,59,90,-72,2442,-33,5180,very_close,close
28,2021-04-01 10:09:04.465,57,90,-70,2442,-33,5180,very_close,close
29,2021-04-01 10:09:37.345,57,90,-20,2432,-38,5180,very_close,close
30,2021-04-01 10:10:10.364,64,90,-67,2472,-40,5300,very_close,safe
31,2021-04-01 10:10:42.513,57,90,-67,2472,-40,5300,very_close,close
32,2021-04-01 10:11:15.237,64,90,-32,2427,-41,5300,very_close,safe
33,2021-04-01 10:11:47.979,56,90,-32,2427,-41,5300,very_close,close
34,2021-04-01 10:12:31.730,64,90,-7,2472,-41,5300,very_close,safe
35,2021-04-01 10:13:04.039,56,90,-7,2437,-32,5260,very_close,close
36,2021-04-01 10:13:25.700,56,90,-7,2437,-32,5260,very_close,close
37,2021-04-01 10:13:47.685,65,90,-69,2457,-41,5300,very_close,safe
38,2021-04-01 10:14:31.095,62,90,-30,2422,-41,5300,very_close,close
39,2021-04-01 10:15:03.755,59,90,-81,2412,-37,5180,very_close,close
40,2021-04-01 10:15:36.536,58,90,-21,2432,-33,5180,very_close,close
41,2021-04-01 10:15:58.132,56,90,-23,2422,-33,5180,very_close,close
42,2021-04-01 10:16:19.845,57,90,-74,2417,-33,5260,very_close,close
43,2021-04-01 10:17:14.251,56,90,-7,2467,-38,5560,very_close,close
44,2021-04-01 10:17:36.001,57,90,-7,2467,-38,5560,very_close,close
45,2021-04-01 10:18:19.603,57,90,-20,2422,-33,5260,very_close,close
46,2021-04-01 10:18:30.542,57,90,-28,2442,-33,5260,very_close,close
47,2021-04-01 10:19:24.815,55,90,-7,2437,-39,5300,very_close,close
48,2021-04-01 10:19:46.578,56,90,-20,2432,-39,5300,very_close,close
49,2021-04-01 10:20:19.152,56,90,-75,2452,-32,5260,very_close,close
50,2021-04-01 10:21:03.028,57,90,-20,2427,-32,5260,very_close,close
51,2021-04-01 10:21:13.579,57,90,-20,2427,-32,5260,very_close,close
52,2021-04-01 10:22:08.248,60,90,-22,2422,-42,5300,very_close,close
53,2021-04-01 10:22:29.747,56,90,-80,2457,-42,5300,very_close,close
54,2021-04-01 10:23:02.620,63,90,-54,2472,-42,5300,very_close,safe
55,2021-04-01 10:23:35.166,56,90,-7,2437,-42,5300,very_close,close
56,2021-04-01 10:23:57.040,55,90,-7,2437,-42,5300,very_close,close
0,2021-04-01 11:05:42.488,66,195,-14,2432,-40,5560,close,safe
1,2021-04-01 11:05:53.319,64,195,-14,2432,-40,5560,close,safe
2,2021-04-01 11:06:25.858,65,195,-16,2417,-45,5300,close,safe
3,2021-04-01 11:07:09.594,64,195,-41,2447,-45,5300,close,safe
4,2021-04-01 11:07:41.966,66,195,-41,2447,-39,5300,close,safe
5,2021-04-01 11:08:25.491,67,195,-38,2412,-45,5260,close,safe
6,2021-04-01 11:08:58.164,69,195,-22,2437,-40,5300,close,safe
7,2021-04-01 11:09:30.755,66,195,-81,2427,-38,5560,close,safe
8,2021-04-01 11:09:52.805,65,195,-81,2427,-38,5560,close,safe
9,2021-04-01 11:10:14.643,64,195,-20,2417,-41,5300,close,safe
10,2021-04-01 11:10:46.863,63,195,-37,2472,-42,5260,close,safe
