,timestamp,attenuation,distance,rssi24,freq24,rssi5,freq5,y,y_pathloss
0,2021-04-16 08:54:28.095,44,90,-47,2422,-53,5560,very_close,very_close
1,2021-04-16 08:54:49.743,45,90,-47,2422,-52,5220,very_close,very_close
2,2021-04-16 08:55:44.844,45,90,-44,2452,-55,5600,very_close,very_close
3,2021-04-16 08:55:55.162,45,90,-44,2452,-55,5600,very_close,very_close
4,2021-04-16 08:56:27.781,43,90,-40,2427,-55,5600,very_close,very_close
5,2021-04-16 08:57:00.674,46,90,-40,2427,-49,5220,very_close,very_close
6,2021-04-16 08:57:43.936,45,90,-39,2422,-51,5180,very_close,very_close
7,2021-04-16 08:58:16.578,46,90,-51,2472,-61,5540,very_close,very_close
8,2021-04-16 08:58:38.272,43,90,-51,2472,-61,5540,very_close,very_close
9,2021-04-16 08:59:21.791,43,90,-38,2417,-60,5520,very_close,very_close
10,2021-04-16 09:00:05.375,43,90,-38,2417,-51,5180,very_close,very_close
11,2021-04-16 09:00:37.952,43,90,-38,2417,-51,5180,very_close,very_close
12,2021-04-16 09:00:59.712,43,90,-38,2417,-51,5620,very_close,very_close
13,2021-04-16 09:01:43.232,43,90,-41,2437,-61,5540,very_close,very_close
14,2021-04-16 09:02:15.822,43,90,-41,2437,-51,5240,very_close,very_close
15,2021-04-16 09:02:48.676,43,90,-45,2467,-51,5240,very_close,very_close
16,2021-04-16 09:03:11.709,45,90,-45,2467,-51,5560,very_close,very_close
17,2021-04-16 09:03:53.854,43,90,-40,2437,-51,5560,very_close,very_close
18,2021-04-16 09:04:15.871,46,90,-40,2437,-61,5540,very_close,very_close
19,2021-04-16 09:04:37.373,78,90,-38,2417,-61,5540,very_close,safe
20,2021-04-16 09:05:21.086,45,90,-38,2417,-51,5620,very_close,very_close
21,2021-04-16 09:05:53.991,46,90,-41,2437,-51,5620,very_close,very_close
22,2021-04-16 09:06:26.123,46,90,-41,2437,-61,5540,very_close,very_close
23,2021-04-16 09:07:09.833,43,90,-41,2422,-61,5540,very_close,very_close
24,2021-04-16 09:07:31.564,43,90,-41,2422,-61,5540,very_close,very_close
